销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%),weekday,month,is_promotion
2023-06-17,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,7.0,0.0,7.0,5.8,0.0,5.8,2.87,1.0209059233449476,9.43,5,6,0
2023-06-17,102900011035078,红椒(2),1011010504,辣椒类,2.03,0.0,2.03,20.0,0.0,20.0,14.04,0.4245014245014246,9.43,5,6,0
2023-06-17,102900051010455,黄白菜(2),1011010101,花叶类,1.056,0.0,1.056,8.0,0.0,8.0,4.5,0.7777777777777778,15.61,5,6,0
2023-06-17,106971533450003,海鲜菇(包),1011010801,食用菌,14.0,1.0,15.0,3.0,1.5,2.9,1.96,0.4795918367346938,0.0,5,6,1
2023-06-17,106972776821582,鲜粽叶(袋)(3),1011010101,花叶类,14.0,0.0,14.0,6.8,0.0,6.8,3.34,1.035928143712575,9.43,5,6,0
2023-06-17,102900011030059,云南生菜(份),1011010101,花叶类,24.0,0.0,24.0,4.5,0.0,4.5,3.17,0.4195583596214511,9.43,5,6,0
2023-06-17,102900011033920,黄心菜(2),1011010101,花叶类,8.479,0.8620000000000001,9.341,10.0,8.0,9.815437319344824,5.33,0.8415454632917118,9.43,5,6,1
2023-06-17,102900011023464,小青菜(1),1011010101,花叶类,13.081,0.0,13.081,5.2,0.0,5.199999999999999,3.0,0.7333333333333331,10.33,5,6,0
2023-06-17,102900011007969,红莲藕带,1011010402,水生根茎类,2.761,0.0,2.761,9.2,0.0,9.2,5.77,0.5944540727902946,16.63,5,6,0
2023-06-17,102900011008164,奶白菜,1011010101,花叶类,19.424,0.0,19.424,4.0,0.0,4.0,2.41,0.6597510373443982,15.68,5,6,0
2023-06-17,102900011022764,长线茄,1011010501,茄类,8.322,0.0,8.322,12.0,0.0,12.0,6.89,0.7416545718432511,6.9,5,6,0
2023-06-17,102900005115762,苋菜,1011010101,花叶类,14.705,0.0,14.705,3.4,0.0,3.4,2.45,0.3877551020408162,18.52,5,6,0
2023-06-17,102900005115779,云南生菜,1011010101,花叶类,10.625,0.0,10.625,9.2,0.0,9.2,5.35,0.719626168224299,15.25,5,6,0
2023-06-17,102900005115823,上海青,1011010101,花叶类,12.387,0.0,12.387,8.0,0.0,8.0,3.98,1.0100502512562812,14.43,5,6,0
2023-06-17,102900005116509,青茄子(1),1011010501,茄类,3.857,0.0,3.857,5.2,0.0,5.199999999999999,3.44,0.511627906976744,5.01,5,6,0
2023-06-17,102900005115946,木耳菜,1011010101,花叶类,11.265,0.0,11.265,6.0,0.0,6.0,3.51,0.7094017094017095,7.61,5,6,0
2023-06-17,102900005116899,净藕(1),1011010402,水生根茎类,9.249,0.0,9.249,16.0,0.0,16.0,11.0,0.4545454545454545,5.54,5,6,0
2023-06-17,102900005118824,高瓜(1),1011010402,水生根茎类,4.215,3.046,7.260999999999999,15.2,10.977777777777778,13.428771672099035,10.19,0.3178382406377858,29.25,5,6,1
2023-06-17,102900005118831,娃娃菜,1011010101,花叶类,7.0,3.0,10.0,6.8,4.1,5.99,4.77,0.2557651991614257,2.48,5,6,1
2023-06-17,102900005119975,红薯尖,1011010101,花叶类,2.324,0.0,2.324,8.0,0.0,8.0,4.54,0.762114537444934,8.42,5,6,0
2023-06-17,102900011001691,菱角,1011010402,水生根茎类,1.526,0.0,1.526,14.0,0.0,14.0,11.24,0.2455516014234875,9.61,5,6,0
2023-06-17,102900005116714,西兰花,1011010201,花菜类,26.791,0.0,26.791,15.2,0.0,15.2,9.87,0.5400202634245188,9.26,5,6,0
2023-06-18,102900011034026,枝江青梗散花,1011010201,花菜类,2.382,0.0,2.382,14.0,0.0,13.999999999999998,9.61,0.45681581685744,9.43,6,6,0
2023-06-18,102900011032343,七彩椒(2),1011010504,辣椒类,4.378,0.0,4.378,18.8,0.0,18.8,11.93,0.5758591785414922,9.43,6,6,0
2023-06-18,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,9.0,2.0,11.0,4.5,2.7,4.172727272727273,2.62,0.5926439972241498,9.43,6,6,1
2023-06-18,102900011033920,黄心菜(2),1011010101,花叶类,4.178,0.531,4.709,10.0,6.0,9.54894882140582,5.59,0.7082198249384293,9.43,6,6,1
2023-06-18,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,4.0,0.0,4.0,5.8,0.0,5.8,2.95,0.966101694915254,9.43,6,6,0
2023-06-18,102900011031926,虫草花(份),1011010801,食用菌,2.0,0.0,2.0,3.8,0.0,3.8,2.58,0.4728682170542634,9.43,6,6,0
2023-06-18,102900051000463,圆茄子(2),1011010501,茄类,2.124,0.0,2.124,8.0,0.0,8.0,5.28,0.515151515151515,6.71,6,6,0
2023-06-18,102900051000944,洪湖藕带,1011010402,水生根茎类,4.663,0.0,4.663,22.0,0.0,22.0,16.0,0.375,24.05,6,6,0
2023-06-18,102900051010455,黄白菜(2),1011010101,花叶类,0.591,0.0,0.591,8.0,0.0,8.0,4.48,0.7857142857142856,15.61,6,6,0
2023-06-18,106971533450003,海鲜菇(包),1011010801,食用菌,12.0,1.0,13.0,3.0,1.8,2.9076923076923076,1.96,0.4835164835164834,0.0,6,6,1
2023-06-18,106972776821582,鲜粽叶(袋)(3),1011010101,花叶类,15.0,1.0,16.0,6.8,6.8,6.8,3.38,1.0118343195266273,9.43,6,6,1
2023-06-18,102900011035078,红椒(2),1011010504,辣椒类,1.93,0.425,2.355,20.0,16.0,19.278131634819538,12.76,0.510825363230371,9.43,6,6,1
2023-06-18,102900011023464,小青菜(1),1011010101,花叶类,14.071,0.0,14.071,5.2,0.0,5.2,3.0,0.7333333333333334,10.33,6,6,0
2023-06-18,102900005115762,苋菜,1011010101,花叶类,5.328,0.0,5.328,3.4,0.0,3.4,2.66,0.2781954887218044,18.52,6,6,0
2023-06-18,102900011008164,奶白菜,1011010101,花叶类,18.564,0.0,18.564,4.0,0.0,4.0,2.53,0.5810276679841898,15.68,6,6,0
2023-06-18,102900011022764,长线茄,1011010501,茄类,8.83,0.0,8.83,12.0,0.0,12.0,6.91,0.7366136034732271,6.9,6,6,0
2023-06-18,102900005115786,竹叶菜,1011010101,花叶类,20.223,0.0,20.223,4.8,0.0,4.8,2.84,0.6901408450704225,13.62,6,6,0
2023-06-18,102900005115908,菜心,1011010101,花叶类,5.603,0.0,5.603,5.200000000000001,0.0,5.200000000000001,3.0,0.7333333333333337,13.7,6,6,0
2023-06-18,102900005115946,木耳菜,1011010101,花叶类,7.267,0.0,7.267,6.0,0.0,6.0,3.26,0.8404907975460124,7.61,6,6,0
2023-06-18,102900005116509,青茄子(1),1011010501,茄类,10.54,0.0,10.54,5.2,0.0,5.2,3.33,0.5615615615615616,5.01,6,6,0
2023-06-18,102900005115823,上海青,1011010101,花叶类,4.598,0.0,4.598,8.0,0.0,8.0,3.98,1.0100502512562812,14.43,6,6,0
2023-06-18,102900005116899,净藕(1),1011010402,水生根茎类,8.154,0.0,8.154,16.0,0.0,16.0,11.0,0.4545454545454545,5.54,6,6,0
2023-06-18,102900005118824,高瓜(1),1011010402,水生根茎类,4.017,1.8,5.817,15.199999999999998,11.54,14.067457452294995,10.14,0.3873232201474355,29.25,6,6,1
2023-06-18,102900005119975,红薯尖,1011010101,花叶类,8.493,0.0,8.493,7.2,0.0,7.2,4.0,0.8,8.42,6,6,0
2023-06-18,102900011007969,红莲藕带,1011010402,水生根茎类,4.739,0.0,4.739,9.2,0.0,9.2,5.72,0.6083916083916083,16.63,6,6,0
2023-06-18,102900005116714,西兰花,1011010201,花菜类,20.716,0.0,20.716,15.2,0.0,15.2,9.8,0.5510204081632651,9.26,6,6,0
2023-06-19,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,6.0,1.0,7.0,4.5,2.7,4.242857142857143,2.71,0.5656299420137059,9.43,0,6,1
2023-06-19,102900011030097,云南油麦菜(份),1011010101,花叶类,10.0,5.0,15.0,4.5,2.7,3.9,2.72,0.4338235294117645,9.43,0,6,1
2023-06-19,102900011030110,菠菜(份),1011010101,花叶类,13.0,4.0,17.0,4.5,3.6,4.288235294117648,3.31,0.2955393637817667,9.43,0,6,1
2023-06-19,102900011031926,虫草花(份),1011010801,食用菌,4.0,0.0,4.0,3.8,0.0,3.8,2.64,0.4393939393939393,9.43,0,6,0
2023-06-19,102900011032251,螺丝椒(份),1011010504,辣椒类,2.0,3.0,5.0,3.9,2.8333333333333335,3.26,2.88,0.1319444444444445,9.43,0,6,1
2023-06-19,102900011032343,七彩椒(2),1011010504,辣椒类,2.192,0.33,2.522,18.8,11.3,17.818636003172085,11.93,0.4935989943983306,9.43,0,6,1
2023-06-19,102900011033920,黄心菜(2),1011010101,花叶类,2.425,0.952,3.377,10.0,6.0,8.87237192774652,5.77,0.5376727777723608,9.43,0,6,1
2023-06-19,106949711300259,金针菇(盒),1011010801,食用菌,11.0,2.0,13.0,2.0,1.2,1.876923076923077,1.47,0.2768184196755625,0.45,0,6,1
2023-06-19,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,4.0,0.0,4.0,5.8,0.0,5.8,3.12,0.8589743589743588,9.43,0,6,0
2023-06-19,102900011035078,红椒(2),1011010504,辣椒类,1.275,0.0,1.275,20.0,0.0,20.0,12.76,0.5673981191222571,9.43,0,6,0
2023-06-19,102900011036686,木耳菜(份),1011010101,花叶类,1.0,0.0,1.0,3.9,0.0,3.9,1.34,1.9104477611940296,9.43,0,6,0
2023-06-19,102900051000463,圆茄子(2),1011010501,茄类,0.553,0.0,0.553,8.0,0.0,8.0,5.21,0.5355086372360844,6.71,0,6,0
2023-06-19,102900011026618,艾蒿,1011010101,花叶类,3.108,0.0,3.108,4.0,0.0,4.0,2.8,0.4285714285714286,9.27,0,6,0
2023-06-19,106971533450003,海鲜菇(包),1011010801,食用菌,3.0,4.0,7.0,3.0,2.7,2.8285714285714287,1.96,0.4431486880466473,0.0,0,6,1
2023-06-19,102900011034330,双孢菇(盒),1011010801,食用菌,10.0,3.0,13.0,5.5,4.033333333333333,5.161538461538461,3.42,0.5092217723796669,0.2,0,6,1
2023-06-19,102900011023464,小青菜(1),1011010101,花叶类,7.442,0.0,7.442,5.2,0.0,5.2,3.0,0.7333333333333334,10.33,0,6,0
2023-06-19,102900011030059,云南生菜(份),1011010101,花叶类,23.0,1.0,24.0,4.5,2.7,4.425,3.24,0.3657407407407406,9.43,0,6,1
2023-06-19,102900011008164,奶白菜,1011010101,花叶类,9.546,0.0,9.546,4.0,0.0,4.0,2.53,0.5810276679841898,15.68,0,6,0
2023-06-19,102900011022764,长线茄,1011010501,茄类,6.112,0.0,6.112,12.0,0.0,11.999999999999998,6.9,0.7391304347826083,6.9,0,6,0
2023-06-19,102900005115762,苋菜,1011010101,花叶类,8.453,0.0,8.453,3.4,0.0,3.4,2.68,0.2686567164179103,18.52,0,6,0
2023-06-19,102900005115786,竹叶菜,1011010101,花叶类,12.474,0.0,12.474,4.8,0.0,4.8,2.7,0.7777777777777776,13.62,0,6,0
2023-06-19,102900005115823,上海青,1011010101,花叶类,2.187,0.0,2.187,8.0,0.0,8.0,3.97,1.0151133501259444,14.43,0,6,0
2023-06-19,102900005115908,菜心,1011010101,花叶类,1.997,0.0,1.997,5.2,0.0,5.2,3.0,0.7333333333333334,13.7,0,6,0
2023-06-19,102900005116257,紫茄子(2),1011010501,茄类,11.092,0.0,11.092,6.0,0.0,6.0,4.1,0.4634146341463416,6.07,0,6,0
2023-06-19,102900005116509,青茄子(1),1011010501,茄类,3.45,0.0,3.45,5.2,0.0,5.2,3.39,0.5339233038348082,5.01,0,6,0
2023-06-19,102900005115946,木耳菜,1011010101,花叶类,7.369,0.0,7.369,6.0,0.0,6.0,3.31,0.8126888217522659,7.61,0,6,0
2023-06-19,102900005116899,净藕(1),1011010402,水生根茎类,2.562,3.314,5.8759999999999994,16.0,7.771428571428571,11.3591753379364,11.0,0.0326523034487637,5.54,0,6,1
2023-06-19,102900005118831,娃娃菜,1011010101,花叶类,10.0,1.0,11.0,6.8,6.8,6.8,4.48,0.5178571428571427,2.48,0,6,1
2023-06-19,102900005119975,红薯尖,1011010101,花叶类,4.748,0.0,4.748,7.2,0.0,7.2,4.0,0.8,8.42,0,6,0
2023-06-19,102900011000328,螺丝椒,1011010504,辣椒类,8.87,0.0,8.87,8.0,0.0,8.0,5.84,0.3698630136986301,10.18,0,6,0
2023-06-19,102900011001691,菱角,1011010402,水生根茎类,0.244,0.0,0.244,14.0,0.0,14.0,11.23,0.246660730186999,9.61,0,6,0
2023-06-19,102900011007969,红莲藕带,1011010402,水生根茎类,0.524,0.0,0.524,9.2,0.0,9.2,5.69,0.6168717047451667,16.63,0,6,0
2023-06-19,102900005116714,西兰花,1011010201,花菜类,12.363,0.0,12.363,15.2,0.0,15.2,9.56,0.5899581589958157,9.26,0,6,0
2023-06-20,102900011032251,螺丝椒(份),1011010504,辣椒类,3.0,0.0,3.0,3.9,0.0,3.9,2.88,0.3541666666666667,9.43,1,6,0
2023-06-20,106971533450003,海鲜菇(包),1011010801,食用菌,7.0,4.0,11.0,3.0,1.8,2.5636363636363635,1.96,0.307977736549165,0.0,1,6,1
2023-06-20,102900011030110,菠菜(份),1011010101,花叶类,11.0,8.0,19.0,4.5,3.1500000000000004,3.931578947368421,3.23,0.2172071044484275,9.43,1,6,1
2023-06-20,102900011031926,虫草花(份),1011010801,食用菌,1.0,0.0,1.0,3.8,0.0,3.8,2.63,0.4448669201520912,9.43,1,6,0
2023-06-20,102900011032022,小皱皮(份),1011010504,辣椒类,6.0,2.0,8.0,2.5,2.0,2.375,1.46,0.6267123287671234,9.43,1,6,1
2023-06-20,102900011032237,青线椒(份),1011010504,辣椒类,1.0,0.0,1.0,4.8,0.0,4.8,2.97,0.616161616161616,9.43,1,6,0
2023-06-20,102900011032343,七彩椒(2),1011010504,辣椒类,3.522,0.372,3.894,18.8,18.8,18.800000000000004,12.29,0.5296989422294553,9.43,1,6,1
2023-06-20,106949711300259,金针菇(盒),1011010801,食用菌,8.0,4.0,12.0,2.0,1.15,1.7166666666666668,1.47,0.1678004535147393,0.45,1,6,1
2023-06-20,102900011033920,黄心菜(2),1011010101,花叶类,0.511,0.762,1.273,10.0,8.0,8.802827965435977,5.61,0.569131544640994,9.43,1,6,1
2023-06-20,102900011034026,枝江青梗散花,1011010201,花菜类,1.709,0.0,1.709,14.0,0.0,14.0,9.68,0.4462809917355372,9.43,1,6,0
2023-06-20,102900011034330,双孢菇(盒),1011010801,食用菌,6.0,4.0,10.0,5.5,3.725,4.79,3.42,0.4005847953216375,0.2,1,6,1
2023-06-20,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,3.0,1.0,4.0,5.8,3.5,5.225,2.73,0.9139194139194138,9.43,1,6,1
2023-06-20,102900011035078,红椒(2),1011010504,辣椒类,0.64,0.22,0.86,20.0,12.0,17.953488372093027,13.91,0.2906893150318495,9.43,1,6,1
2023-06-20,102900051000463,圆茄子(2),1011010501,茄类,0.477,0.0,0.477,8.0,0.0,8.0,5.2,0.5384615384615384,6.71,1,6,0
2023-06-20,102900011030059,云南生菜(份),1011010101,花叶类,24.0,13.0,37.0,4.5,3.1153846153846154,4.013513513513513,3.18,0.262111167771545,9.43,1,6,1
2023-06-20,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,6.0,0.0,6.0,4.5,0.0,4.5,2.75,0.6363636363636364,9.43,1,6,0
2023-06-20,102900011023464,小青菜(1),1011010101,花叶类,6.494,0.0,6.494,5.200000000000001,0.0,5.200000000000001,3.0,0.7333333333333337,10.33,1,6,0
2023-06-20,102900011030097,云南油麦菜(份),1011010101,花叶类,8.0,4.0,12.0,4.5,3.1500000000000004,4.05,2.9,0.396551724137931,9.43,1,6,1
2023-06-20,102900011008164,奶白菜,1011010101,花叶类,9.597,0.0,9.597,4.0,0.0,4.0,2.87,0.3937282229965156,15.68,1,6,0
2023-06-20,102900011022764,长线茄,1011010501,茄类,3.913,0.0,3.913,12.0,0.0,12.0,6.88,0.7441860465116279,6.9,1,6,0
2023-06-20,102900005115762,苋菜,1011010101,花叶类,7.918,0.0,7.918,3.4,0.0,3.4,2.67,0.2734082397003745,18.52,1,6,0
2023-06-20,102900005115779,云南生菜,1011010101,花叶类,5.294,0.0,5.294,9.2,0.0,9.2,5.67,0.6225749559082892,15.25,1,6,0
2023-06-20,102900005115786,竹叶菜,1011010101,花叶类,9.072,0.0,9.072,4.8,0.0,4.8,2.66,0.8045112781954885,13.62,1,6,0
2023-06-20,102900005115823,上海青,1011010101,花叶类,3.404,0.0,3.404,8.0,0.0,8.0,4.06,0.9704433497536948,14.43,1,6,0
2023-06-20,102900005116257,紫茄子(2),1011010501,茄类,16.061,0.0,16.061,6.0,0.0,6.0,3.81,0.5748031496062992,6.07,1,6,0
2023-06-20,102900005116509,青茄子(1),1011010501,茄类,1.141,0.0,1.141,6.0,0.0,6.0,3.43,0.7492711370262389,5.01,1,6,0
2023-06-20,102900005116714,西兰花,1011010201,花菜类,12.21,0.0,12.21,15.2,0.0,15.2,9.4,0.6170212765957446,9.26,1,6,0
2023-06-20,102900005115946,木耳菜,1011010101,花叶类,4.849,0.0,4.849,6.0,0.0,6.0,3.3,0.8181818181818182,7.61,1,6,0
2023-06-20,102900005118824,高瓜(1),1011010402,水生根茎类,2.5,0.0,2.5,15.2,0.0,15.2,10.18,0.4931237721021611,29.25,1,6,0
2023-06-20,102900005118831,娃娃菜,1011010101,花叶类,4.0,0.0,4.0,6.8,0.0,6.8,4.58,0.4847161572052401,2.48,1,6,0
2023-06-20,102900005119975,红薯尖,1011010101,花叶类,2.766,0.0,2.766,7.2,0.0,7.200000000000001,3.99,0.8045112781954888,8.42,1,6,0
2023-06-20,102900011000328,螺丝椒,1011010504,辣椒类,5.622,0.0,5.622,8.0,0.0,8.0,5.82,0.3745704467353951,10.18,1,6,0
2023-06-20,102900011001691,菱角,1011010402,水生根茎类,1.6840000000000002,0.0,1.6840000000000002,14.0,0.0,13.999999999999998,10.78,0.2987012987012986,9.61,1,6,0
2023-06-20,102900011006948,外地茼蒿,1011010101,花叶类,3.561,0.0,3.561,12.0,0.0,12.0,7.92,0.5151515151515151,26.16,1,6,0
2023-06-20,102900011007969,红莲藕带,1011010402,水生根茎类,0.458,0.0,0.458,9.2,0.0,9.2,5.72,0.6083916083916083,16.63,1,6,0
2023-06-20,102900005116899,净藕(1),1011010402,水生根茎类,2.631,0.0,2.631,16.0,0.0,16.0,11.0,0.4545454545454545,5.54,1,6,0
2023-06-21,102900011032237,青线椒(份),1011010504,辣椒类,2.0,0.0,2.0,4.8,0.0,4.8,3.14,0.5286624203821655,9.43,2,6,0
2023-06-21,102900011023464,小青菜(1),1011010101,花叶类,5.0,0.0,5.0,5.2,0.0,5.2,3.0,0.7333333333333334,10.33,2,6,0
2023-06-21,102900011026618,艾蒿,1011010101,花叶类,1.894,0.0,1.894,4.0,0.0,4.0,2.8,0.4285714285714286,9.27,2,6,0
2023-06-21,102900011030097,云南油麦菜(份),1011010101,花叶类,10.0,4.0,14.0,4.5,2.7,3.9857142857142858,2.73,0.4599686028257455,9.43,2,6,1
2023-06-21,102900011030110,菠菜(份),1011010101,花叶类,3.0,5.0,8.0,4.5,3.4200000000000004,3.825,3.32,0.1521084337349398,9.43,2,6,1
2023-06-21,102900011031926,虫草花(份),1011010801,食用菌,3.0,0.0,3.0,3.7999999999999994,0.0,3.7999999999999994,2.63,0.444866920152091,9.43,2,6,0
2023-06-21,102900011032343,七彩椒(2),1011010504,辣椒类,0.222,0.0,0.222,19.8,0.0,19.8,12.61,0.570182394924663,9.43,2,6,0
2023-06-21,106971533450003,海鲜菇(包),1011010801,食用菌,9.0,7.0,16.0,3.0,2.4857142857142853,2.775,1.96,0.4158163265306122,0.0,2,6,1
2023-06-21,102900011033982,紫茄子(1),1011010501,茄类,1.515,0.0,1.515,9.0,0.0,9.0,5.1,0.7647058823529413,9.43,2,6,0
2023-06-21,102900011034330,双孢菇(盒),1011010801,食用菌,15.0,7.0,22.0,5.5,3.614285714285714,4.8999999999999995,3.4,0.4411764705882351,0.2,2,6,1
2023-06-21,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,4.0,1.0,5.0,5.8,3.5,5.34,2.78,0.920863309352518,9.43,2,6,1
2023-06-21,102900011035078,红椒(2),1011010504,辣椒类,0.985,0.0,0.985,20.0,0.0,20.0,13.92,0.4367816091954023,9.43,2,6,0
2023-06-21,102900011036686,木耳菜(份),1011010101,花叶类,1.0,0.0,1.0,3.9,0.0,3.9,1.37,1.846715328467153,9.43,2,6,0
2023-06-21,102900051000463,圆茄子(2),1011010501,茄类,1.244,0.0,1.244,8.0,0.0,8.0,5.2,0.5384615384615384,6.71,2,6,0
2023-06-21,106949711300259,金针菇(盒),1011010801,食用菌,16.0,2.0,18.0,2.0,1.2,1.911111111111111,1.47,0.3000755857898714,0.45,2,6,1
2023-06-21,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,10.0,0.0,10.0,4.5,0.0,4.5,2.79,0.6129032258064516,9.43,2,6,0
2023-06-21,102900011022764,长线茄,1011010501,茄类,3.947,0.0,3.947,12.0,0.0,12.000000000000002,6.93,0.7316017316017319,6.9,2,6,0
2023-06-21,102900011007969,红莲藕带,1011010402,水生根茎类,1.812,0.0,1.812,9.2,0.0,9.2,5.72,0.6083916083916083,16.63,2,6,0
2023-06-21,102900011001691,菱角,1011010402,水生根茎类,1.376,0.0,1.376,14.0,0.0,14.0,9.18,0.5250544662309369,9.61,2,6,0
2023-06-21,102900011008164,奶白菜,1011010101,花叶类,11.49,0.0,11.49,4.0,0.0,4.0,2.51,0.5936254980079683,15.68,2,6,0
2023-06-21,102900005115762,苋菜,1011010101,花叶类,10.127,0.0,10.127,4.0,0.0,4.0,2.54,0.5748031496062992,18.52,2,6,0
2023-06-21,102900005115779,云南生菜,1011010101,花叶类,0.24,0.0,0.24,9.2,0.0,9.2,5.75,0.5999999999999999,15.25,2,6,0
2023-06-21,102900005115786,竹叶菜,1011010101,花叶类,14.345,0.0,14.345,4.0,0.0,4.0,2.65,0.5094339622641509,13.62,2,6,0
2023-06-21,102900005115908,菜心,1011010101,花叶类,4.246,0.0,4.246,5.2,0.0,5.2,3.0,0.7333333333333334,13.7,2,6,0
2023-06-21,102900005115946,木耳菜,1011010101,花叶类,3.155,0.923,4.077999999999999,6.0,3.6,5.456792545365376,3.27,0.6687438976652527,7.61,2,6,1
2023-06-21,102900005116257,紫茄子(2),1011010501,茄类,9.984,0.0,9.984,6.0,0.0,6.0,3.76,0.5957446808510639,6.07,2,6,0
2023-06-21,102900005115823,上海青,1011010101,花叶类,2.59,0.0,2.59,8.0,0.0,8.0,4.08,0.96078431372549,14.43,2,6,0
2023-06-21,102900005116714,西兰花,1011010201,花菜类,16.697,0.0,16.697,13.2,0.0,13.2,9.37,0.4087513340448239,9.26,2,6,0
2023-06-21,102900005116899,净藕(1),1011010402,水生根茎类,6.16,1.479,7.639,16.0,8.0,14.451106165728495,11.0,0.3137369241571361,5.54,2,6,1
2023-06-21,102900005118824,高瓜(1),1011010402,水生根茎类,2.48,3.093,5.573,15.2,10.455555555555556,12.566846103235838,10.31,0.218898749101439,29.25,2,6,1
2023-06-21,102900005118831,娃娃菜,1011010101,花叶类,5.0,0.0,5.0,6.8,0.0,6.8,4.57,0.4879649890590808,2.48,2,6,0
2023-06-21,102900005119975,红薯尖,1011010101,花叶类,7.05,0.0,7.05,6.0,0.0,6.0,3.6,0.6666666666666666,8.42,2,6,0
2023-06-21,102900011000328,螺丝椒,1011010504,辣椒类,4.373,0.0,4.373,8.0,0.0,8.0,5.72,0.3986013986013986,10.18,2,6,0
2023-06-21,102900005116509,青茄子(1),1011010501,茄类,7.433,0.0,7.433,6.0,0.0,6.0,3.68,0.6304347826086956,5.01,2,6,0
2023-06-22,102900011032237,青线椒(份),1011010504,辣椒类,2.0,0.0,2.0,4.8,0.0,4.8,3.3,0.4545454545454546,9.43,3,6,0
2023-06-22,102900011026618,艾蒿,1011010101,花叶类,4.874,0.0,4.874,4.0,0.0,4.0,2.8,0.4285714285714286,9.27,3,6,0
2023-06-22,102900011030097,云南油麦菜(份),1011010101,花叶类,24.0,5.0,29.0,4.5,2.7,4.189655172413793,2.79,0.5016685205784203,9.43,3,6,1
2023-06-22,102900011030110,菠菜(份),1011010101,花叶类,11.0,2.0,13.0,5.8,4.65,5.623076923076923,3.72,0.5115798180314307,9.43,3,6,1
2023-06-22,102900011031926,虫草花(份),1011010801,食用菌,3.0,0.0,3.0,3.7999999999999994,0.0,3.7999999999999994,2.54,0.496062992125984,9.43,3,6,0
2023-06-22,106971533450003,海鲜菇(包),1011010801,食用菌,10.0,5.0,15.0,3.0,2.04,2.68,1.98,0.3535353535353536,0.0,3,6,1
2023-06-22,102900011032343,七彩椒(2),1011010504,辣椒类,2.515,0.364,2.879,19.8,11.9,18.801180965613064,12.27,0.5322885872545284,9.43,3,6,1
2023-06-22,102900011023464,小青菜(1),1011010101,花叶类,5.755,0.0,5.755,5.200000000000001,0.0,5.200000000000001,3.0,0.7333333333333337,10.33,3,6,0
2023-06-22,102900011033920,黄心菜(2),1011010101,花叶类,0.381,0.0,0.381,10.0,0.0,10.0,5.54,0.8050541516245487,9.43,3,6,0
2023-06-22,102900011033982,紫茄子(1),1011010501,茄类,1.671,0.0,1.671,9.0,0.0,9.0,5.02,0.7928286852589643,9.43,3,6,0
2023-06-22,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,2.0,0.0,2.0,5.8,0.0,5.8,2.99,0.9397993311036787,9.43,3,6,0
2023-06-22,102900011035078,红椒(2),1011010504,辣椒类,2.46,0.0,2.46,20.0,0.0,20.0,12.55,0.593625498007968,9.43,3,6,0
2023-06-22,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,0.0,1.0,5.8,0.0,5.8,3.1,0.8709677419354838,0.84,3,6,0
2023-06-22,102900051000463,圆茄子(2),1011010501,茄类,2.864,0.0,2.864,8.0,0.0,8.0,5.3,0.5094339622641509,6.71,3,6,0
2023-06-22,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,6.0,0.0,6.0,4.5,0.0,4.5,2.7,0.6666666666666665,9.43,3,6,0
2023-06-22,102900011022764,长线茄,1011010501,茄类,9.291,0.0,9.291,12.0,0.0,12.0,7.8,0.5384615384615385,6.9,3,6,0
2023-06-22,102900005118824,高瓜(1),1011010402,水生根茎类,4.267,3.516,7.783,16.0,8.0,12.385969420531929,10.63,0.1651899737094946,29.25,3,6,1
2023-06-22,102900011007969,红莲藕带,1011010402,水生根茎类,0.95,0.0,0.95,9.2,0.0,9.2,5.71,0.6112084063047284,16.63,3,6,0
2023-06-22,102900005115762,苋菜,1011010101,花叶类,13.891,0.0,13.891,4.0,0.0,4.0,2.45,0.6326530612244897,18.52,3,6,0
2023-06-22,102900005115786,竹叶菜,1011010101,花叶类,16.316,0.0,16.316,4.0,0.0,4.0,2.69,0.4869888475836431,13.62,3,6,0
2023-06-22,102900005115823,上海青,1011010101,花叶类,4.121,0.0,4.121,8.0,0.0,8.0,4.09,0.9559902200488998,14.43,3,6,0
2023-06-22,102900005115908,菜心,1011010101,花叶类,4.012,0.0,4.012,5.2,0.0,5.2,2.68,0.9402985074626864,13.7,3,6,0
2023-06-22,102900005115946,木耳菜,1011010101,花叶类,4.163,0.0,4.163,6.0,0.0,6.0,3.29,0.8237082066869301,7.61,3,6,0
