销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),正常销售单价(元/千克),批发价格(元/千克),成本加成率,ln_price,ln_quantity,ln_cost,is_weekend,month,day_of_month,quantity_lag1,quantity_lag7,price_lag1,quantity_rolling_7d_mean,quantity_rolling_14d_mean,quantity_rolling_7d_std,price_rolling_7d_mean,category_total_quantity,category_avg_price,category_avg_cost,item_share_in_category,profit_margin,is_discount_sale
2023-04-18,102900005116639,马齿苋,1011010101,花叶类,1.435,5.2,3.38,0.5384615384615385,1.6488509147909356,0.3618614706260324,1.2181715237257489,0,4,18,0.855,0.859,8.0,0.8212857142857143,1.1105714285714288,0.393458474846547,9.028571428571428,150.25900000000001,4.8076923076923075,3.316153846153846,0.009550176694906794,0.3500000000000001,True
2023-04-18,102900005116714,西兰花,1011010201,花菜类,11.138,12.0,7.8,0.5384615384615385,2.4849899796493045,2.4104524638630527,2.054251930606176,0,4,18,10.416,9.793,12.0,12.933571428571428,14.919214285714288,1.726969682917664,11.428571428571429,16.779,10.0,6.375,0.6638059479110793,0.35,False
2023-04-18,102900051010455,黄白菜(2),1011010101,花叶类,6.948,6.0,4.18,0.4354066985645934,1.7919261220073759,1.9385977643321903,1.430550452374428,0,4,18,3.205,4.715,6.0,4.466285714285715,4.280214285714286,1.8565304301565058,6.0,150.25900000000001,4.8076923076923075,3.316153846153846,0.04624015865938147,0.3033333333333334,False
2023-04-18,102900011013274,白玉菇(袋),1011010801,食用菌,2.0,6.8,4.09,0.6625916870415648,1.9170696601935016,0.6936470556015963,1.4087894389472615,0,4,18,2.0,3.0,6.8,2.142857142857143,2.5,1.0690449676497906,6.8,49.575,6.642857142857143,4.158571428571428,0.040342914775592535,0.3985294117647059,True
2023-04-18,102900005118824,高瓜(1),1011010402,水生根茎类,0.888,19.6,12.81,0.5300546448087432,2.9755805853431383,-0.11765804346823246,2.5503041768742967,0,4,18,3.128,1.326,19.6,2.999428571428571,2.8685000000000005,1.7073740907353268,18.914285714285715,15.097,11.733333333333334,7.57,0.05881963303967676,0.3464285714285715,False
2023-04-18,102900011030097,云南油麦菜(份),1011010101,花叶类,15.0,4.5,2.53,0.5621240763017702,1.5042995943107957,2.7081168655467533,0.9286144815629869,0,4,18,6.0,11.0,4.5,11.857142857142858,11.357142857142858,6.440201120787388,4.5,150.25900000000001,4.8076923076923075,3.316153846153846,0.09982763095721386,0.4377777777777778,True
2023-04-18,106949711300259,金针菇(盒),1011010801,食用菌,21.0,3.0,1.82,0.5070643642072213,1.09894556645823,3.0445700556372914,0.5993858007454709,0,4,18,15.0,28.0,3.0,21.142857142857142,24.642857142857142,7.380798769522579,3.0,49.575,6.642857142857143,4.158571428571428,0.4236006051437216,0.39333333333333337,True
2023-04-18,102900011023464,小青菜(1),1011010101,花叶类,8.041,3.2,2.0,0.6000000000000001,1.163463260987726,2.084677808475082,0.6936470556015963,0,4,18,4.116,5.758,3.2,7.103142857142856,7.887928571428572,2.231224210201761,3.542857142857143,150.25900000000001,4.8076923076923075,3.316153846153846,0.053514265368463786,0.375,False
2023-04-18,102900011031926,虫草花(份),1011010801,食用菌,1.0,5.9,3.68,0.6032608695652174,1.7751218280750318,0.0009995003330834232,1.303184454396884,0,4,18,6.0,3.0,5.900000000000001,2.857142857142857,3.2142857142857144,2.410295378065485,5.9,49.575,6.642857142857143,4.158571428571428,0.020171457387796268,0.376271186440678,False
2023-04-18,102900005118831,娃娃菜,1011010101,花叶类,15.0,4.8,3.91,0.227621483375959,1.5688242295488033,2.7081168655467533,1.363793095773377,0,4,18,7.0,11.0,4.8,12.571428571428571,12.071428571428571,6.347102826148988,5.314285714285715,150.25900000000001,4.8076923076923075,3.316153846153846,0.09982763095721386,0.1854166666666666,False
2023-04-18,102900011035078,红椒(2),1011010504,辣椒类,2.03,19.0,13.09,0.3860203967155841,2.944491609360395,0.7085282825982475,2.5719249711979617,0,4,18,1.007,2.975,19.0,1.6855714285714285,2.136142857142857,0.530088941324275,19.0,64.228,11.381818181818183,7.0181818181818185,0.03160615307965373,0.3110526315789473,True
2023-04-18,102900005116257,紫茄子(2),1011010501,茄类,12.5,8.0,4.5,0.7777777777777778,2.079566533867987,2.525808641108426,1.5042995943107957,0,4,18,6.508,10.366,8.0,10.901428571428571,11.649500000000002,4.5565466037756295,8.342857142857142,16.152,9.333333333333334,4.866666666666666,0.7738979692917285,0.4375,False
2023-04-18,102900005115885,蔡甸藜蒿,1011010101,花叶类,2.918,9.4,6.25,0.504,2.240816066596414,1.0712410918719777,1.8327414509496753,0,4,18,2.521,5.631,9.4,2.3442857142857143,3.3697142857142857,1.8681612808932144,9.4,150.25900000000001,4.8076923076923075,3.316153846153846,0.01941980180887667,0.3351063829787234,False
2023-04-18,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,10.0,3.0,1.82,0.5384615384615385,1.09894556645823,2.3026850879943788,0.5993858007454709,0,4,18,5.0,4.0,3.0,6.0,7.428571428571429,3.559026084010427,3.0,49.575,6.642857142857143,4.158571428571428,0.20171457387796268,0.39333333333333337,True
2023-04-18,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,8.9,5.07,0.7554240631163708,2.1861636299767944,0.0009995003330834232,1.6235380368128822,0,4,18,4.0,6.0,8.9,1.5714285714285714,2.2142857142857144,1.133893419027679,8.9,49.575,6.642857142857143,4.158571428571428,0.020171457387796268,0.43033707865168536,False
2023-04-18,102900011032343,七彩椒(2),1011010504,辣椒类,2.549,28.8,14.66,0.9645293315143244,3.3604101087613203,0.9360933591703348,2.6851909069561275,0,4,18,3.552,1.612,28.799999999999997,1.830142857142857,1.477857142857143,1.0160246763032594,28.8,64.228,11.381818181818183,7.0181818181818185,0.03968674098524008,0.49097222222222225,False
2023-04-18,102900011033944,杏鲍菇(2),1011010801,食用菌,1.575,13.0,9.12,0.3592799949653383,2.5650262775800314,0.45488999143568726,2.2105794471980214,0,4,18,1.049,0.393,13.0,1.4957142857142856,2.107928571428572,0.48162492816353597,13.0,49.575,6.642857142857143,4.158571428571428,0.03177004538577912,0.29846153846153844,True
2023-04-18,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,9.0,10.8,7.26,0.4876033057851241,2.379638722436337,2.1973356822749484,1.9825175603981098,0,4,18,5.0,15.0,10.8,5.571428571428571,5.785714285714286,4.07664661444258,10.799999999999999,15.097,11.733333333333334,7.57,0.5961449294561834,0.3277777777777778,False
2023-04-18,102900051000463,圆茄子(2),1011010501,茄类,2.198,8.0,3.75,1.1333333333333333,2.079566533867987,0.788002711572624,1.3220224710997504,0,4,18,0.591,1.847,8.0,1.2114285714285713,1.0639999999999998,0.5287560424061006,8.0,16.152,9.333333333333334,4.866666666666666,0.13608221892025754,0.53125,False
2023-04-18,102900005115823,上海青,1011010101,花叶类,4.361,5.2,3.68,0.4130434782608695,1.6488509147909356,1.4729306677794374,1.303184454396884,0,4,18,6.163,5.825,5.2,5.438142857142857,4.805642857142857,2.493148974595063,5.371428571428572,150.25900000000001,4.8076923076923075,3.316153846153846,0.029023219906960645,0.2923076923076922,False
2023-04-18,102900005115786,竹叶菜,1011010101,花叶类,10.874,5.2,4.3,0.2093023255813954,1.6488509147909356,2.386466576974748,1.4588475538015993,0,4,18,12.292,1.896,5.2,8.799571428571427,6.957357142857142,2.430431296234063,5.57142857142857,150.25900000000001,4.8076923076923075,3.316153846153846,0.0723683772685829,0.17307692307692307,False
2023-04-18,102900011032022,小皱皮(份),1011010504,辣椒类,6.0,3.5,2.42,0.3410969196093164,1.2530486419725286,1.7919261220073759,0.8841806779559214,0,4,18,13.0,9.0,3.5,9.428571428571429,10.142857142857142,3.047247001100168,3.5,64.228,11.381818181818183,7.0181818181818185,0.09341720122065143,0.3085714285714286,True
2023-04-18,102900011001219,红灯笼椒(1),1011010504,辣椒类,0.352,25.8,14.15,0.823321554770318,3.250413250866357,-1.0412872220488403,2.6497852929702344,0,4,18,0.758,0.504,25.8,0.45042857142857146,0.7386428571428573,0.2565377536496796,25.8,64.228,11.381818181818183,7.0181818181818185,0.005480475804944884,0.4515503875968993,False
2023-04-18,102900011034026,枝江青梗散花,1011010201,花菜类,5.641,8.0,4.95,0.6161616161616161,2.079566533867987,1.7302386125798046,1.599589576379286,0,4,18,3.104,3.87,8.0,4.6577142857142855,6.5282857142857145,2.6836678703029193,9.285714285714286,16.779,10.0,6.375,0.33619405208892067,0.38125,False
2023-04-18,102900011030059,云南生菜(份),1011010101,花叶类,35.0,3.9,2.72,0.3907819225251074,1.3612329305245194,3.5553766325098297,1.0009994598011094,0,4,18,17.0,25.0,3.9,28.285714285714285,29.785714285714285,12.526163095886933,3.9,150.25900000000001,4.8076923076923075,3.316153846153846,0.2329311389001657,0.30256410256410254,True
2023-04-18,102900005115779,云南生菜,1011010101,花叶类,0.252,6.0,4.29,0.3986013986013986,1.7919261220073759,-1.374365790254617,1.4565198060093878,0,4,18,0.293,17.585,7.2,8.157142857142858,8.205571428571428,8.856650051958631,10.342857142857143,150.25900000000001,4.8076923076923075,3.316153846153846,0.001677104200081193,0.285,False
2023-04-18,102900005116509,青茄子(1),1011010501,茄类,1.4540000000000002,12.0,6.35,0.8897637795275589,2.4849899796493045,0.3750059006234559,1.8486122808208378,0,4,18,2.0909999999999997,1.153,12.0,2.079571428571428,2.1350714285714285,0.7651794685220138,12.0,16.152,9.333333333333334,4.866666666666666,0.09001981178801387,0.4708333333333333,False
2023-04-18,102900011032251,螺丝椒(份),1011010504,辣椒类,11.0,7.5,3.72,0.7641129032258064,2.0150363449874993,2.3979861777572986,1.3139924493644854,0,4,18,12.0,7.0,7.5,15.428571428571429,14.785714285714286,7.345228447936902,7.5,64.228,11.381818181818183,7.0181818181818185,0.17126486890452763,0.504,True
2023-04-18,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,5.0,4.5,3.56,0.1797752808988764,1.5042995943107957,1.6096378924367667,1.2700414042956407,0,4,18,4.0,1.0,4.5,5.142857142857143,4.5,1.4638501094227818,4.5,64.228,11.381818181818183,7.0181818181818185,0.0778476676838762,0.20888888888888885,True
2023-04-18,102900011034330,双孢菇(盒),1011010801,食用菌,13.0,5.9,3.51,0.6809116809116811,1.7751218280750318,2.5650262775800314,1.255900897186295,0,4,18,8.0,5.0,5.9,8.285714285714286,8.785714285714286,3.773340063934786,5.9,49.575,6.642857142857143,4.158571428571428,0.2622289460413515,0.405084745762712,False
2023-04-18,102900011036242,青红尖椒组合装(份),1011010504,辣椒类,1.0,5.8,3.88,0.4948453608247423,1.7580303164839273,0.0009995003330834232,1.3560928523867692,0,4,18,1.0,1.0,5.8,1.1428571428571428,1.5714285714285714,0.37796447300922914,6.6571428571428575,64.228,11.381818181818183,7.0181818181818185,0.015569533536775239,0.3310344827586207,False
2023-04-18,102900011032237,青线椒(份),1011010504,辣椒类,1.0,4.6,2.71,0.6974169741697416,1.5262736711733316,0.0009995003330834232,0.9973175705165285,0,4,18,6.0,7.0,4.6,3.4285714285714284,5.357142857142857,2.3704530408864173,4.6,64.228,11.381818181818183,7.0181818181818185,0.015569533536775239,0.41086956521739126,False
2023-04-18,102900011030110,菠菜(份),1011010101,花叶类,17.0,4.0,2.33,0.4790359854737535,1.3865443298750981,2.833272165855592,0.8462973600536201,0,4,18,1.0,6.0,4.0,10.714285714285714,10.071428571428571,7.454624643228396,4.0,150.25900000000001,4.8076923076923075,3.316153846153846,0.11313798175150905,0.4175,True
2023-04-18,102900011031100,小米椒(份),1011010504,辣椒类,16.0,4.5,2.54,0.6970576046415252,1.5042995943107957,2.7726512202867375,0.932557704338027,0,4,18,13.0,20.0,4.5,19.714285714285715,19.928571428571427,8.518886580500283,4.5,64.228,11.381818181818183,7.0181818181818185,0.24911253658840382,0.43555555555555553,True
2023-04-18,102900011027479,小皱皮,1011010504,辣椒类,5.628,12.0,10.78,0.1131725417439703,2.4849899796493045,1.7279318064818896,2.3777853255569807,0,4,18,1.674,3.911,16.0,5.1129999999999995,3.765285714285714,2.114210806266331,15.428571428571429,64.228,11.381818181818183,7.0181818181818185,0.08762533474497106,0.10166666666666667,False
2023-04-18,102900005115762,苋菜,1011010101,花叶类,0.43,2.6,1.67,0.5568862275449104,0.9558959864665145,-0.8416471888783893,0.5134222496132566,0,4,18,6.369,2.021,2.6,6.5321428571428575,5.941571428571429,4.291779717419953,3.542857142857143,150.25900000000001,4.8076923076923075,3.316153846153846,0.002861725420773464,0.3576923076923078,False
2023-04-18,102900005116899,净藕(1),1011010402,水生根茎类,5.209,4.8,2.64,0.818181818181818,1.5688242295488033,1.6505798557652755,0.9711576333149952,0,4,18,1.407,2.9829999999999997,4.8,7.507714285714286,7.837642857142858,4.007328441505638,4.8,15.097,11.733333333333334,7.57,0.3450354375041399,0.44999999999999996,False
2023-04-18,102900011016701,芜湖青椒(1),1011010504,辣椒类,13.669,9.2,5.69,0.6168717047451667,2.219312173800224,2.6152036507358583,1.738885979620987,0,4,18,9.139,12.373,9.2,19.26457142857143,21.835857142857144,9.102499727311997,8.914285714285713,64.228,11.381818181818183,7.0181818181818185,0.21281995391418077,0.3815217391304347,False
2023-04-18,102900011034231,奶白菜(份),1011010101,花叶类,33.0,2.5,1.87,0.2683395036336212,0.9166906518954819,3.4965378640376557,0.6264730472919525,0,4,18,22.0,27.0,2.5,25.428571428571427,31.571428571428573,6.023762469230831,2.5,150.25900000000001,4.8076923076923075,3.316153846153846,0.21962078810587052,0.252,True
2023-04-19,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,6.0,10.800000000000002,7.27,0.4855570839064653,2.3796387224363373,1.7919261220073759,1.9838938336679197,0,4,19,9.0,3.0,10.8,6.0,5.642857142857143,3.9157800414900557,10.8,12.216000000000001,11.3,7.4799999999999995,0.49115913555992136,0.326851851851852,False
2023-04-19,102900011030059,云南生菜(份),1011010101,花叶类,26.0,3.899999999999999,2.8,0.3534482758620689,1.3612329305245192,3.2581349988203177,1.0299764962779714,0,4,19,35.0,20.0,3.9,29.142857142857142,28.5,12.061351104921382,3.9,126.123,5.084615384615384,3.503076923076923,0.20614796666745955,0.28205128205128194,True
2023-04-19,102900011035078,红椒(2),1011010504,辣椒类,1.709,19.0,13.18,0.4415781487101669,2.944491609360395,0.5364933705145685,2.5787763987303287,0,4,19,2.03,2.553,19.0,1.565,2.040714285714286,0.37245133910352096,19.0,68.936,11.5,6.571818181818182,0.0247911105953348,0.3063157894736843,False
2023-04-19,102900005115823,上海青,1011010101,花叶类,6.997,5.200000000000001,3.68,0.4130434782608698,1.6488509147909356,1.9456243939454962,1.303184454396884,0,4,19,4.361,5.336,5.2,5.675428571428571,5.072071428571428,2.559955133535522,5.257142857142858,126.123,5.084615384615384,3.503076923076923,0.05547758933739286,0.29230769230769243,False
2023-04-19,102900005115779,云南生菜,1011010101,花叶类,7.554,6.0,4.31,0.3921113689095127,1.7919261220073759,2.022209595724703,1.4611698957649975,0,4,19,0.252,25.577,6.0,5.582428571428571,7.956071428571429,4.493509832975726,9.200000000000001,126.123,5.084615384615384,3.503076923076923,0.05989391308484575,0.28166666666666673,False
2023-04-19,102900005116899,净藕(1),1011010402,水生根茎类,3.929,4.8,2.63,0.8250950570342206,1.5688242295488033,1.3686394258811698,0.9673640020581556,0,4,19,5.209,8.128,4.8,6.907857142857144,6.889499999999999,4.208240504398721,4.8,12.216000000000001,11.3,7.4799999999999995,0.3216273739358218,0.45208333333333334,False
2023-04-19,102900005118824,高瓜(1),1011010402,水生根茎类,1.745,19.6,12.99,0.5088529638183219,2.9755805853431383,0.5573274574174104,2.5642568100135956,0,4,19,0.888,3.921,19.6,2.6885714285714286,2.861857142857143,1.7097090256476244,19.142857142857142,12.216000000000001,11.3,7.4799999999999995,0.14284544859201048,0.3372448979591837,False
2023-04-19,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,8.9,5.08,0.7519685039370079,2.1861636299767944,0.0009995003330834232,1.625508092611595,0,4,19,1.0,1.0,8.9,1.5714285714285714,2.142857142857143,1.133893419027679,8.9,35.781,6.616666666666667,4.156666666666667,0.027947793521701462,0.42921348314606744,False
2023-04-19,102900005116257,紫茄子(2),1011010501,茄类,10.852,8.0,4.41,0.8140589569160998,2.079566533867987,2.384441539463878,1.4841014211228027,0,4,19,12.5,6.305,8.0,11.551,11.088357142857143,4.092562115187132,8.342857142857142,13.945,10.0,4.88,0.7782000717102905,0.44875,False
2023-04-19,102900011032022,小皱皮(份),1011010504,辣椒类,8.0,3.5,2.07,0.6344605475040259,1.2530486419725286,2.079566533867987,0.728031582413447,0,4,19,6.0,12.0,3.5,8.857142857142858,9.571428571428571,2.8535691936339687,3.5,68.936,11.5,6.571818181818182,0.1160496692584426,0.40857142857142864,True
2023-04-19,102900005116509,青茄子(1),1011010501,茄类,3.093,12.0,5.35,1.2429906542056075,2.4849899796493045,1.1294647521508743,1.6772834593291677,0,4,19,1.4540000000000002,1.839,12.0,2.258714285714286,2.135642857142857,0.8423692211625007,12.0,13.945,10.0,4.88,0.22179992828970957,0.5541666666666667,False
2023-04-19,102900011032343,七彩椒(2),1011010504,辣椒类,1.941,28.8,14.33,0.7392528943407966,3.3604101087613203,0.6637183698691331,2.6624250230759343,0,4,19,2.549,0.7989999999999999,28.8,1.993285714285714,1.5925,0.9088968981290295,28.800000000000004,68.936,11.5,6.571818181818182,0.028156551003829636,0.5024305555555556,True
2023-04-19,102900011032251,螺丝椒(份),1011010504,辣椒类,20.0,7.5,3.7,1.027027027027027,2.0150363449874993,2.995782272304033,1.308603053404019,0,4,19,11.0,13.0,7.5,16.428571428571427,14.571428571428571,7.435436388384672,7.5,68.936,11.5,6.571818181818182,0.2901241731461065,0.5066666666666667,False
2023-04-19,102900005118831,娃娃菜,1011010101,花叶类,12.0,4.8,3.53,0.3213273978146498,1.5688242295488033,2.4849899796493045,1.2615811169462492,0,4,19,15.0,12.0,4.8,12.571428571428571,11.785714285714286,6.347102826148988,5.142857142857143,126.123,5.084615384615384,3.503076923076923,0.09514521538498133,0.2645833333333333,True
2023-04-19,102900011034026,枝江青梗散花,1011010201,花菜类,5.716,8.0,4.99,0.6032064128256512,2.079566533867987,1.7434441922818342,1.6076362904874724,0,4,19,5.641,3.284,8.0,5.005142857142857,5.969214285714285,2.633134091317436,8.857142857142858,19.103,10.0,6.415,0.2992200177982516,0.37625,False
2023-04-19,102900011034231,奶白菜(份),1011010101,花叶类,29.0,2.5,1.86,0.327284946236559,0.9166906518954819,3.367330312150578,0.6211139776601137,0,4,19,33.0,20.0,2.5,26.714285714285715,30.857142857142858,5.618845839799159,2.5,126.123,5.084615384615384,3.503076923076923,0.22993427051370488,0.25599999999999995,True
2023-04-19,102900005115885,蔡甸藜蒿,1011010101,花叶类,3.312,9.4,6.25,0.504,2.240816066596414,1.1978541233177586,1.8327414509496753,0,4,19,2.918,5.63,9.4,2.0131428571428573,3.164285714285714,1.3110506510138398,9.4,126.123,5.084615384615384,3.503076923076923,0.026260079446254844,0.3351063829787234,False
2023-04-19,102900011034330,双孢菇(盒),1011010801,食用菌,9.0,5.9,3.57,0.6526610644257704,1.7751218280750318,2.1973356822749484,1.2728456686123113,0,4,19,13.0,6.0,5.9,8.714285714285714,8.571428571428571,3.638419332360601,5.9,35.781,6.616666666666667,4.156666666666667,0.2515301416953132,0.39491525423728824,False
2023-04-19,102900005116639,马齿苋,1011010101,花叶类,0.252,6.0,4.35,0.1440541411537222,1.7919261220073759,-1.374365790254617,1.470405703738543,0,4,19,1.435,1.112,5.2,0.6984285714285715,1.0239285714285715,0.42086650977194445,9.314285714285715,126.123,5.084615384615384,3.503076923076923,0.0019980495230846078,0.27500000000000013,True
